transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000201,CUS_000017,MERCHANT_UPLOAD_SMALL,2026-05-05T06:05:00,1261.23,INR,card,success,,1,,False
TXN_0000202,CUS_000017,MERCHANT_UPLOAD_SMALL,2025-08-26T18:13:00,2262.39,INR,card,success,,1,SUB_000017,True
TXN_0000203,CUS_000017,MERCHANT_UPLOAD_SMALL,2025-11-24T01:36:00,2262.39,INR,card,success,,1,SUB_000017,True
TXN_0000204,CUS_000017,MERCHANT_UPLOAD_SMALL,2026-05-05T18:46:00,1183.02,INR,card,success,,1,,False
TXN_0000205,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-04-17T06:58:00,448.0,INR,wallet,success,,1,,False
TXN_0000206,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-02-09T01:20:00,597.37,INR,wallet,success,,1,,False
TXN_0000207,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-02-06T01:35:00,1127.64,INR,wallet,success,,1,,False
TXN_0000208,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-04-21T04:55:00,575.1,INR,wallet,success,,1,,False
TXN_0000209,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-01-24T16:33:00,815.38,INR,wallet,failed,payment_timeout,1,,False
TXN_0000210,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-03-21T09:00:00,724.46,INR,wallet,failed,technical_error,3,,False
TXN_0000211,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-02-14T16:37:00,468.41,INR,wallet,success,,1,,False
TXN_0000212,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-04-26T11:04:00,812.66,INR,wallet,failed,payment_timeout,3,,False
TXN_0000213,CUS_000018,MERCHANT_UPLOAD_SMALL,2024-11-28T04:54:00,786.46,INR,wallet,failed,network_error,1,,False
TXN_0000214,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-07-12T19:21:00,842.57,INR,wallet,success,,1,,False
TXN_0000215,CUS_000018,MERCHANT_UPLOAD_SMALL,2024-11-27T21:05:00,745.96,INR,wallet,success,,1,,False
TXN_0000216,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-02-25T10:25:00,1052.35,INR,wallet,success,,1,,False
TXN_0000217,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-06-26T14:47:00,1462.68,INR,wallet,success,,1,,False
TXN_0000218,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-01-11T23:22:00,1269.93,INR,,success,,1,,False
TXN_0000219,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-03-14T12:58:00,688.01,INR,wallet,success,,1,,False
TXN_0000220,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-12-24T11:29:00,1544.64,INR,wallet,success,,1,,False
TXN_0000221,CUS_000018,MERCHANT_UPLOAD_SMALL,2024-11-17T07:49:00,760.32,INR,wallet,success,,1,,False
TXN_0000222,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-09-23T23:47:00,668.98,INR,wallet,success,,1,,False
TXN_0000223,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-03-12T13:03:00,1184.73,INR,wallet,success,,1,,False
TXN_0000224,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-04-07T05:59:00,1523.7,INR,wallet,success,,1,,False
TXN_0000225,CUS_000018,MERCHANT_UPLOAD_SMALL,2026-07-08T11:57:00,597.36,INR,wallet,failed,payment_timeout,3,,False
TXN_0000226,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-03-08T06:18:00,956.8,INR,wallet,failed,insufficient_funds,1,,False
TXN_0000227,CUS_000018,MERCHANT_UPLOAD_SMALL,2025-11-21T06:19:00,610.7,INR,wallet,success,,1,,False
TXN_0000228,CUS_000019,MERCHANT_UPLOAD_SMALL,2025-11-15T19:05:00,1754.56,INR,card,success,,1,SUB_000019,True
TXN_0000229,CUS_000019,MERCHANT_UPLOAD_SMALL,2026-03-06T08:07:00,1754.56,INR,card,success,,1,SUB_000019,True
TXN_0000230,CUS_000019,MERCHANT_UPLOAD_SMALL,2026-06-01T02:17:00,1754.56,INR,card,failed,network_error,3,SUB_000019,True
TXN_0000231,CUS_000019,MERCHANT_UPLOAD_SMALL,2026-02-22T13:45:00,486.49,INR,card,success,,1,,False
TXN_0000232,CUS_000019,MERCHANT_UPLOAD_SMALL,2025-12-30T15:09:00,956.29,INR,card,failed,network_error,3,,False
TXN_0000233,CUS_000019,MERCHANT_UPLOAD_SMALL,2026-04-07T04:40:00,540.98,INR,card,failed,card_expired,1,,False
TXN_0000234,CUS_000019,MERCHANT_UPLOAD_SMALL,2026-05-02T02:36:00,1754.56,INR,card,success,,1,SUB_000019,True
TXN_0000235,CUS_000020,MERCHANT_UPLOAD_SMALL,2026-06-20T09:34:00,979.88,INR,card,failed,authentication_failed,1,,False
TXN_0000236,CUS_000020,MERCHANT_UPLOAD_SMALL,2026-06-24T17:56:00,651.37,INR,card,failed,authentication_failed,2,,False
TXN_0000237,CUS_000020,MERCHANT_UPLOAD_SMALL,2026-03-13T12:07:00,718.66,INR,card,failed,upi_failure,2,,False
TXN_0000238,CUS_000020,MERCHANT_UPLOAD_SMALL,2026-02-23T19:00:00,615.42,INR,card,success,,1,,False
TXN_0000239,CUS_000020,MERCHANT_UPLOAD_SMALL,2026-06-24T21:26:00,1128.44,INR,card,success,,1,,False
TXN_0000240,CUS_000020,MERCHANT_UPLOAD_SMALL,2026-02-27T06:09:00,1109.08,INR,card,failed,network_error,3,,False
TXN_0000241,CUS_000020,MERCHANT_UPLOAD_SMALL,2026-03-15T03:26:00,1201.74,INR,card,success,,1,,False
TXN_0000242,CUS_000021,MERCHANT_UPLOAD_SMALL,2025-08-06T22:02:00,2512.14,INR,card,success,,1,SUB_000021,True
TXN_0000243,CUS_000021,MERCHANT_UPLOAD_SMALL,2025-09-21T02:28:00,2512.14,INR,card,success,,1,SUB_000021,True
TXN_0000244,CUS_000021,MERCHANT_UPLOAD_SMALL,2026-03-22T17:25:00,901.86,INR,card,success,,1,,False
TXN_0000245,CUS_000021,MERCHANT_UPLOAD_SMALL,2025-10-26T08:49:00,941.57,INR,card,success,,1,,False
TXN_0000246,CUS_000021,MERCHANT_UPLOAD_SMALL,2026-02-10T09:27:00,757.64,INR,card,success,,1,,False
TXN_0000247,CUS_000021,MERCHANT_UPLOAD_SMALL,2025-09-18T09:27:00,2512.14,INR,card,success,,1,SUB_000021,True
TXN_0000248,CUS_000021,MERCHANT_UPLOAD_SMALL,2025-07-20T21:31:00,1148.06,INR,card,success,,1,,False
TXN_0000249,CUS_000021,MERCHANT_UPLOAD_SMALL,2026-03-19T14:05:00,1057.74,INR,netbanking,success,,1,,False
TXN_0000250,CUS_000021,MERCHANT_UPLOAD_SMALL,2026-01-16T19:40:00,2512.14,INR,card,success,,1,SUB_000021,True
TXN_0000251,CUS_000021,MERCHANT_UPLOAD_SMALL,2025-06-10T06:21:00,1074.94,INR,card,success,,1,,False
TXN_0000252,CUS_000021,MERCHANT_UPLOAD_SMALL,2025-09-21T15:33:00,2512.14,INR,card,success,,1,SUB_000021,True
TXN_0000253,CUS_000021,MERCHANT_UPLOAD_SMALL,2026-02-18T04:54:00,2512.14,INR,card,success,,1,SUB_000021,True
TXN_0000254,CUS_000021,MERCHANT_UPLOAD_SMALL,2026-05-17T20:45:00,2512.14,INR,card,success,,1,SUB_000021,True
TXN_0000255,CUS_000021,MERCHANT_UPLOAD_SMALL,2026-05-22T15:17:00,1017.33,INR,card,success,,1,,False
TXN_0000256,CUS_000021,MERCHANT_UPLOAD_SMALL,2026-07-18T10:08:00,1449.32,INR,card,success,,1,,False
TXN_0000257,CUS_000022,MERCHANT_UPLOAD_SMALL,2026-07-09T09:38:00,963.64,INR,card,failed,network_error,1,,False
TXN_0000258,CUS_000022,MERCHANT_UPLOAD_SMALL,2026-03-23T17:12:00,476.86,INR,card,success,,1,,False
TXN_0000259,CUS_000022,MERCHANT_UPLOAD_SMALL,2026-07-14T14:35:00,932.83,INR,upi,success,,1,,False
TXN_0000260,CUS_000022,MERCHANT_UPLOAD_SMALL,2026-01-24T17:50:00,651.2,INR,card,success,,1,,False
TXN_0000261,CUS_000022,MERCHANT_UPLOAD_SMALL,2026-08-16T23:35:00,1204.4,INR,card,success,,1,,False
TXN_0000262,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-03-25T23:02:00,1262.89,INR,netbanking,success,,1,,False
TXN_0000263,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-08-08T20:06:00,907.25,INR,,success,,1,,False
TXN_0000264,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-05-16T11:23:00,852.35,INR,netbanking,success,,1,,False
TXN_0000265,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-10-18T12:30:00,979.73,INR,netbanking,success,,1,,False
TXN_0000266,CUS_000023,MERCHANT_UPLOAD_SMALL,2026-01-31T21:35:00,1816.67,INR,netbanking,failed,bank_declined,3,,False
TXN_0000267,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-09-26T02:23:00,1389.13,INR,netbanking,success,,1,,False
TXN_0000268,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-03-11T16:56:00,2324.15,INR,netbanking,success,,1,,False
TXN_0000269,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-10-28T19:35:00,1058.88,INR,netbanking,success,,1,,False
TXN_0000270,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-10-17T21:52:00,1181.73,INR,upi,success,,1,,False
TXN_0000271,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-07-17T15:14:00,1053.24,INR,netbanking,failed,card_expired,2,,False
TXN_0000272,CUS_000023,MERCHANT_UPLOAD_SMALL,2026-08-30T07:28:00,1273.83,INR,netbanking,success,,1,,False
TXN_0000273,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-10-20T02:26:00,4475.3,INR,netbanking,success,,1,,False
TXN_0000274,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-06-25T04:45:00,991.87,INR,netbanking,success,,1,,False
TXN_0000275,CUS_000023,MERCHANT_UPLOAD_SMALL,2025-06-04T11:18:00,896.64,INR,netbanking,success,,1,,False
TXN_0000276,CUS_000023,MERCHANT_UPLOAD_SMALL,2026-02-22T04:53:00,781.03,INR,netbanking,success,,1,,False
TXN_0000277,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-02-28T19:55:00,649.33,INR,upi,success,,1,,False
TXN_0000278,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-05-16T06:30:00,1871.89,INR,upi,failed,payment_timeout,2,,False
TXN_0000279,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-01-13T17:39:00,667.32,INR,upi,success,,1,,False
TXN_0000280,CUS_000024,MERCHANT_UPLOAD_SMALL,2025-06-24T09:18:00,3584.3,INR,upi,success,,1,,False
TXN_0000281,CUS_000024,MERCHANT_UPLOAD_SMALL,2025-03-11T11:30:00,1421.53,INR,upi,success,,1,,False
TXN_0000282,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-08-03T21:06:00,880.35,INR,upi,success,,1,,False
TXN_0000283,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-03-07T14:52:00,1043.86,INR,upi,success,,1,,False
TXN_0000284,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-05-07T06:58:00,1167.22,INR,upi,success,,1,,False
TXN_0000285,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-02-09T07:56:00,1068.47,INR,upi,failed,authentication_failed,3,,False
TXN_0000286,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-01-04T07:07:00,762.42,INR,upi,success,,1,,False
TXN_0000287,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-01-15T07:52:00,1302.59,INR,upi,success,,1,,False
TXN_0000288,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-02-26T21:15:00,1143.26,INR,upi,success,,1,,False
TXN_0000289,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-02-13T02:54:00,877.24,INR,upi,success,,1,,False
TXN_0000290,CUS_000024,MERCHANT_UPLOAD_SMALL,2025-02-26T19:57:00,1525.46,INR,upi,failed,authentication_failed,1,,False
TXN_0000291,CUS_000024,MERCHANT_UPLOAD_SMALL,2026-05-04T02:02:00,1733.83,INR,upi,success,,1,,False
TXN_0000292,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-06-17T03:33:00,1679.2,INR,card,success,,1,,False
TXN_0000293,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-06-18T14:42:00,1478.77,INR,card,success,,1,,False
TXN_0000294,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-06-11T20:00:00,1597.35,INR,card,pending,,1,,False
TXN_0000295,CUS_000025,MERCHANT_UPLOAD_SMALL,2026-01-17T15:30:00,488.24,INR,card,success,,1,,False
TXN_0000296,CUS_000025,MERCHANT_UPLOAD_SMALL,2025-10-08T20:34:00,1714.16,INR,card,success,,1,,False
TXN_0000297,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-05-17T17:19:00,1467.77,INR,card,success,,1,,False
TXN_0000298,CUS_000025,MERCHANT_UPLOAD_SMALL,2026-02-09T14:29:00,555.83,INR,card,success,,1,,False
TXN_0000299,CUS_000025,MERCHANT_UPLOAD_SMALL,2026-05-20T05:19:00,856.0,INR,card,success,,1,,False
TXN_0000300,CUS_000025,MERCHANT_UPLOAD_SMALL,2025-11-12T12:20:00,1313.65,INR,card,success,,1,,False
TXN_0000301,CUS_000025,MERCHANT_UPLOAD_SMALL,2025-04-10T23:19:00,896.1,INR,card,success,,1,,False
TXN_0000302,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-11-26T18:40:00,1268.49,INR,card,success,,1,,False
TXN_0000303,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-09-02T05:49:00,912.29,INR,card,success,,1,,False
TXN_0000304,CUS_000025,MERCHANT_UPLOAD_SMALL,2025-03-19T20:25:00,985.56,INR,card,success,,1,,False
TXN_0000305,CUS_000025,MERCHANT_UPLOAD_SMALL,2026-06-16T17:12:00,682.72,INR,card,success,,1,,False
TXN_0000306,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-06-17T04:59:00,841.93,INR,card,success,,1,,False
TXN_0000307,CUS_000025,MERCHANT_UPLOAD_SMALL,2025-12-02T06:25:00,793.44,INR,card,success,,1,,False
TXN_0000308,CUS_000025,MERCHANT_UPLOAD_SMALL,2026-01-18T21:10:00,698.62,INR,card,success,,1,,False
TXN_0000309,CUS_000025,MERCHANT_UPLOAD_SMALL,2026-05-17T10:03:00,728.2,INR,card,success,,1,,False
TXN_0000310,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-06-25T04:08:00,813.16,INR,card,success,,1,,False
TXN_0000311,CUS_000025,MERCHANT_UPLOAD_SMALL,2025-11-19T22:42:00,687.89,INR,card,success,,1,,False
TXN_0000312,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-11-27T18:15:00,1090.74,INR,card,success,,1,,False
TXN_0000313,CUS_000025,MERCHANT_UPLOAD_SMALL,2026-02-14T12:16:00,2284.67,INR,netbanking,success,,1,,False
TXN_0000314,CUS_000025,MERCHANT_UPLOAD_SMALL,2025-11-25T18:27:00,409.01,INR,card,success,,1,,False
TXN_0000315,CUS_000025,MERCHANT_UPLOAD_SMALL,2026-07-19T17:06:00,1208.44,INR,card,success,,1,,False
TXN_0000316,CUS_000025,MERCHANT_UPLOAD_SMALL,2025-06-13T03:43:00,498.83,INR,card,pending,,1,,False
TXN_0000317,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-09-19T18:17:00,407.65,INR,card,success,,1,,False
TXN_0000318,CUS_000025,MERCHANT_UPLOAD_SMALL,2024-06-21T05:35:00,918.28,INR,card,success,,1,,False
TXN_0000319,CUS_000026,MERCHANT_UPLOAD_SMALL,2025-09-30T15:00:00,988.69,INR,upi,success,,1,,False
TXN_0000320,CUS_000026,MERCHANT_UPLOAD_SMALL,2026-06-05T18:03:00,641.84,INR,upi,failed,technical_error,1,,False
TXN_0000321,CUS_000026,MERCHANT_UPLOAD_SMALL,2025-04-28T07:30:00,1924.9,INR,upi,pending,,1,,False
TXN_0000322,CUS_000026,MERCHANT_UPLOAD_SMALL,2025-05-03T22:35:00,652.74,INR,upi,success,,1,,False
TXN_0000323,CUS_000026,MERCHANT_UPLOAD_SMALL,2026-05-26T17:14:00,595.25,INR,upi,success,,1,,False
TXN_0000324,CUS_000026,MERCHANT_UPLOAD_SMALL,2026-02-04T09:21:00,964.98,INR,upi,success,,1,,False
TXN_0000325,CUS_000026,MERCHANT_UPLOAD_SMALL,2025-03-03T04:36:00,974.44,INR,upi,success,,1,,False
TXN_0000326,CUS_000026,MERCHANT_UPLOAD_SMALL,2025-09-18T15:29:00,921.52,INR,upi,success,,1,,False
TXN_0000327,CUS_000026,MERCHANT_UPLOAD_SMALL,2026-07-22T15:23:00,709.25,INR,upi,success,,1,,False
TXN_0000328,CUS_000026,MERCHANT_UPLOAD_SMALL,2025-08-31T05:21:00,364.48,INR,upi,pending,,1,,False
TXN_0000329,CUS_000026,MERCHANT_UPLOAD_SMALL,2026-07-01T13:26:00,921.27,INR,upi,failed,technical_error,1,,False
TXN_0000330,CUS_000026,MERCHANT_UPLOAD_SMALL,2026-08-13T18:52:00,957.92,INR,upi,pending,,1,,False
TXN_0000331,CUS_000027,MERCHANT_UPLOAD_SMALL,2025-11-14T03:03:00,3354.03,INR,card,success,,1,SUB_000027,True
TXN_0000332,CUS_000027,MERCHANT_UPLOAD_SMALL,2025-12-09T08:59:00,313.85,INR,card,failed,authentication_failed,2,,False
TXN_0000333,CUS_000027,MERCHANT_UPLOAD_SMALL,2026-08-20T13:27:00,1553.25,INR,card,success,,1,,False
TXN_0000334,CUS_000027,MERCHANT_UPLOAD_SMALL,2026-07-30T07:27:00,347.14,INR,card,success,,1,,False
TXN_0000335,CUS_000027,MERCHANT_UPLOAD_SMALL,2026-04-03T07:05:00,3354.03,INR,card,success,,1,SUB_000027,True
TXN_0000336,CUS_000027,MERCHANT_UPLOAD_SMALL,2025-12-08T12:42:00,3354.03,INR,card,success,,1,SUB_000027,True
TXN_0000337,CUS_000027,MERCHANT_UPLOAD_SMALL,2025-12-13T06:04:00,1978.52,INR,card,success,,1,,False
TXN_0000338,CUS_000027,MERCHANT_UPLOAD_SMALL,2026-05-02T10:19:00,3354.03,INR,card,success,,1,SUB_000027,True
TXN_0000339,CUS_000027,MERCHANT_UPLOAD_SMALL,2026-05-07T17:03:00,1957.98,INR,card,success,,1,,False
TXN_0000340,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-05-08T07:02:00,2058.04,INR,upi,success,,1,,False
TXN_0000341,CUS_000028,MERCHANT_UPLOAD_SMALL,2026-04-13T01:41:00,1042.09,INR,upi,success,,1,,False
TXN_0000342,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-09-06T11:31:00,376.89,INR,upi,failed,insufficient_funds,3,,False
TXN_0000343,CUS_000028,MERCHANT_UPLOAD_SMALL,2026-08-21T09:28:00,754.47,INR,upi,success,,1,,False
TXN_0000344,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-09-09T21:30:00,914.49,INR,upi,success,,1,,False
TXN_0000345,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-05-02T13:03:00,1383.37,INR,upi,success,,1,,False
TXN_0000346,CUS_000028,MERCHANT_UPLOAD_SMALL,2026-02-12T10:40:00,572.63,INR,upi,success,,1,,False
TXN_0000347,CUS_000028,MERCHANT_UPLOAD_SMALL,2026-01-27T09:29:00,481.89,INR,upi,success,,1,,False
TXN_0000348,CUS_000028,MERCHANT_UPLOAD_SMALL,2026-06-04T13:16:00,379.84,INR,upi,success,,1,,False
TXN_0000349,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-04-30T11:40:00,729.98,INR,upi,failed,bank_declined,1,,False
TXN_0000350,CUS_000028,MERCHANT_UPLOAD_SMALL,2026-04-22T18:04:00,3214.73,INR,upi,success,,1,,False
TXN_0000351,CUS_000028,MERCHANT_UPLOAD_SMALL,2026-03-07T17:34:00,955.93,INR,upi,failed,bank_declined,1,,False
TXN_0000352,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-06-16T22:18:00,789.06,INR,upi,success,,1,,False
TXN_0000353,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-10-01T05:38:00,560.31,INR,upi,failed,insufficient_funds,3,,False
TXN_0000354,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-10-15T08:02:00,737.91,INR,upi,success,,1,,False
TXN_0000355,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-07-06T06:20:00,1423.64,INR,upi,failed,authentication_failed,2,,False
TXN_0000356,CUS_000028,MERCHANT_UPLOAD_SMALL,2025-05-14T05:36:00,1785.13,INR,upi,success,,1,,False
TXN_0000357,CUS_000028,MERCHANT_UPLOAD_SMALL,2026-03-31T12:33:00,882.12,INR,upi,success,,1,,False
TXN_0000358,CUS_000029,MERCHANT_UPLOAD_SMALL,2025-06-15T06:03:00,727.06,INR,card,success,,1,,False
TXN_0000359,CUS_000029,MERCHANT_UPLOAD_SMALL,2024-10-17T01:15:00,589.81,INR,card,success,,1,,False
TXN_0000360,CUS_000029,MERCHANT_UPLOAD_SMALL,2025-12-03T12:47:00,1824.68,INR,card,success,,1,,False
TXN_0000361,CUS_000029,MERCHANT_UPLOAD_SMALL,2026-08-02T21:29:00,972.08,INR,card,pending,,1,,False
TXN_0000362,CUS_000029,MERCHANT_UPLOAD_SMALL,2025-05-06T14:36:00,982.81,INR,card,success,,1,,False
TXN_0000363,CUS_000029,MERCHANT_UPLOAD_SMALL,2025-10-22T03:07:00,2425.21,INR,card,success,,1,,False
TXN_0000364,CUS_000029,MERCHANT_UPLOAD_SMALL,2025-12-13T18:47:00,1198.13,INR,netbanking,success,,1,,False
TXN_0000365,CUS_000029,MERCHANT_UPLOAD_SMALL,2024-10-06T09:48:00,827.77,INR,card,success,,1,,False
TXN_0000366,CUS_000029,MERCHANT_UPLOAD_SMALL,2026-03-03T23:11:00,2614.5,INR,card,failed,bank_declined,2,,False
TXN_0000367,CUS_000029,MERCHANT_UPLOAD_SMALL,2026-03-09T21:00:00,1502.11,INR,card,success,,1,,False
TXN_0000368,CUS_000029,MERCHANT_UPLOAD_SMALL,2026-07-13T19:35:00,793.59,INR,card,success,,1,,False
TXN_0000369,CUS_000029,MERCHANT_UPLOAD_SMALL,2026-03-14T22:57:00,1364.46,INR,card,success,,1,,False
TXN_0000370,CUS_000029,MERCHANT_UPLOAD_SMALL,2024-09-14T17:00:00,1210.34,INR,card,success,,1,,False
TXN_0000371,CUS_000029,MERCHANT_UPLOAD_SMALL,2026-03-06T15:04:00,1517.0,INR,card,failed,technical_error,2,,False
TXN_0000372,CUS_000029,MERCHANT_UPLOAD_SMALL,2025-07-03T07:17:00,1171.43,INR,card,success,,1,,False
TXN_0000373,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-01-11T09:55:00,2883.96,INR,netbanking,success,,1,SUB_000030,True
TXN_0000374,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-03-10T21:10:00,873.52,INR,netbanking,success,,1,,False
TXN_0000375,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-07-25T04:36:00,1322.11,INR,netbanking,success,,1,,False
TXN_0000376,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-02-04T08:53:00,507.66,INR,upi,success,,1,,False
TXN_0000377,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-07-04T04:59:00,2883.96,INR,netbanking,success,,1,SUB_000030,True
TXN_0000378,CUS_000030,MERCHANT_UPLOAD_SMALL,2025-10-29T10:02:00,2883.96,INR,netbanking,failed,payment_timeout,1,SUB_000030,True
TXN_0000379,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-03-25T17:44:00,2391.17,INR,netbanking,success,,1,,False
TXN_0000380,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-03-05T15:09:00,2883.96,INR,netbanking,failed,card_expired,1,SUB_000030,True
TXN_0000381,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-02-04T03:23:00,1150.75,INR,netbanking,failed,payment_timeout,1,,False
TXN_0000382,CUS_000030,MERCHANT_UPLOAD_SMALL,2026-06-16T17:59:00,1089.85,INR,,success,,1,,False
TXN_0000383,CUS_000031,MERCHANT_UPLOAD_SMALL,2026-03-26T13:35:00,862.07,INR,card,success,,1,,False
TXN_0000384,CUS_000031,MERCHANT_UPLOAD_SMALL,2026-01-26T19:13:00,1207.79,INR,card,success,,1,,False
TXN_0000385,CUS_000031,MERCHANT_UPLOAD_SMALL,2026-03-08T07:33:00,366.52,INR,card,success,,1,,False
TXN_0000386,CUS_000031,MERCHANT_UPLOAD_SMALL,2025-08-05T18:11:00,1429.91,INR,card,success,,1,SUB_000031,True
TXN_0000387,CUS_000031,MERCHANT_UPLOAD_SMALL,2025-07-13T02:41:00,877.92,INR,card,success,,1,,False
TXN_0000388,CUS_000031,MERCHANT_UPLOAD_SMALL,2026-02-21T16:00:00,1141.84,INR,card,failed,network_error,1,,False
TXN_0000389,CUS_000031,MERCHANT_UPLOAD_SMALL,2026-06-27T15:59:00,1429.91,INR,card,success,,1,SUB_000031,True
TXN_0000390,CUS_000032,MERCHANT_UPLOAD_SMALL,2024-11-08T05:16:00,1255.28,INR,card,failed,network_error,1,,False
TXN_0000391,CUS_000032,MERCHANT_UPLOAD_SMALL,2024-11-27T21:52:00,2434.56,INR,card,success,,1,,False
TXN_0000392,CUS_000032,MERCHANT_UPLOAD_SMALL,2026-01-11T13:34:00,2397.06,INR,card,failed,insufficient_funds,1,,False
TXN_0000393,CUS_000032,MERCHANT_UPLOAD_SMALL,2026-01-16T06:05:00,613.56,INR,card,success,,1,,False
TXN_0000394,CUS_000032,MERCHANT_UPLOAD_SMALL,2026-02-22T09:07:00,1902.81,INR,card,success,,1,,False
TXN_0000395,CUS_000032,MERCHANT_UPLOAD_SMALL,2026-01-07T21:42:00,889.41,INR,card,success,,1,,False
TXN_0000396,CUS_000032,MERCHANT_UPLOAD_SMALL,2024-10-15T08:26:00,1206.16,INR,card,success,,1,,False
TXN_0000397,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-02-28T01:51:00,1700.36,INR,card,failed,card_expired,2,,False
TXN_0000398,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-11-27T06:39:00,1902.63,INR,card,success,,1,,False
TXN_0000399,CUS_000032,MERCHANT_UPLOAD_SMALL,2024-12-31T20:54:00,1584.92,INR,card,success,,1,,False
TXN_0000400,CUS_000032,MERCHANT_UPLOAD_SMALL,2026-04-02T17:37:00,980.04,INR,card,success,,1,,False
TXN_0000401,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-09-17T06:59:00,1498.14,INR,card,success,,1,,False
TXN_0000402,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-05-09T19:00:00,437.07,INR,card,success,,1,,False
TXN_0000403,CUS_000032,MERCHANT_UPLOAD_SMALL,2026-07-21T18:11:00,872.93,INR,card,success,,1,,False
TXN_0000404,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-02-13T17:04:00,1454.94,INR,card,success,,1,,False
TXN_0000405,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-09-24T12:23:00,1957.29,INR,card,failed,insufficient_funds,1,,False
TXN_0000406,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-05-05T09:57:00,1020.57,INR,card,success,,1,,False
TXN_0000407,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-11-21T21:35:00,1408.3,INR,,success,,1,,False
