transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000206,CUS_000016,MERCHANT_UPLOAD_UPI,2024-12-22T10:52:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000207,CUS_000016,MERCHANT_UPLOAD_UPI,2026-06-28T15:06:00,1390.49,INR,upi,success,,1,,False
TXN_0000208,CUS_000016,MERCHANT_UPLOAD_UPI,2025-08-09T12:36:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000209,CUS_000016,MERCHANT_UPLOAD_UPI,2025-06-19T23:34:00,2991.65,INR,upi,failed,insufficient_funds,3,SUB_000016,True
TXN_0000210,CUS_000016,MERCHANT_UPLOAD_UPI,2025-09-30T07:03:00,749.0,INR,upi,success,,1,,False
TXN_0000211,CUS_000016,MERCHANT_UPLOAD_UPI,2025-07-16T19:56:00,2991.65,INR,upi,failed,network_error,3,SUB_000016,True
TXN_0000212,CUS_000016,MERCHANT_UPLOAD_UPI,2025-11-28T15:08:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000213,CUS_000016,MERCHANT_UPLOAD_UPI,2025-07-10T15:50:00,2991.65,INR,upi,failed,,1,SUB_000016,True
TXN_0000214,CUS_000016,MERCHANT_UPLOAD_UPI,2025-04-25T16:44:00,2991.65,INR,wallet,success,,1,SUB_000016,True
TXN_0000215,CUS_000016,MERCHANT_UPLOAD_UPI,2025-11-13T19:37:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000216,CUS_000017,MERCHANT_UPLOAD_UPI,2025-10-21T15:05:00,4117.1,INR,upi,failed,bank_declined,2,,False
TXN_0000217,CUS_000017,MERCHANT_UPLOAD_UPI,2025-01-24T20:21:00,2236.21,INR,upi,success,,1,,False
TXN_0000218,CUS_000017,MERCHANT_UPLOAD_UPI,2025-06-07T02:22:00,4275.66,INR,upi,success,,1,SUB_000017,True
TXN_0000219,CUS_000017,MERCHANT_UPLOAD_UPI,2026-01-19T03:33:00,627.6,INR,upi,success,,1,,False
TXN_0000220,CUS_000017,MERCHANT_UPLOAD_UPI,2025-08-05T14:31:00,4275.66,INR,upi,failed,card_expired,3,SUB_000017,True
TXN_0000221,CUS_000017,MERCHANT_UPLOAD_UPI,2025-01-10T02:35:00,4275.66,INR,upi,success,,1,SUB_000017,True
TXN_0000222,CUS_000017,MERCHANT_UPLOAD_UPI,2025-06-22T04:27:00,1577.95,INR,upi,failed,bank_declined,3,,False
TXN_0000223,CUS_000017,MERCHANT_UPLOAD_UPI,2025-10-15T13:12:00,4275.66,INR,upi,success,,1,SUB_000017,True
TXN_0000224,CUS_000017,MERCHANT_UPLOAD_UPI,2025-05-14T04:09:00,1619.49,INR,upi,success,,1,,False
TXN_0000225,CUS_000017,MERCHANT_UPLOAD_UPI,2024-12-25T09:41:00,4275.66,INR,upi,success,,1,SUB_000017,True
TXN_0000226,CUS_000017,MERCHANT_UPLOAD_UPI,2024-11-11T11:44:00,1691.68,INR,upi,success,,1,,False
TXN_0000227,CUS_000017,MERCHANT_UPLOAD_UPI,2024-12-13T12:10:00,1594.08,INR,upi,success,,1,,False
TXN_0000228,CUS_000017,MERCHANT_UPLOAD_UPI,2026-07-29T04:14:00,4275.66,INR,upi,failed,bank_declined,2,SUB_000017,True
TXN_0000229,CUS_000017,MERCHANT_UPLOAD_UPI,2025-09-30T02:15:00,4275.66,INR,upi,success,,1,SUB_000017,True
TXN_0000230,CUS_000017,MERCHANT_UPLOAD_UPI,2024-12-15T07:50:00,4275.66,INR,upi,success,,1,SUB_000017,True
TXN_0000231,CUS_000018,MERCHANT_UPLOAD_UPI,2025-12-17T19:17:00,291.56,INR,card,success,,1,,False
TXN_0000232,CUS_000018,MERCHANT_UPLOAD_UPI,2026-08-29T17:48:00,616.22,INR,card,success,,1,,False
TXN_0000233,CUS_000018,MERCHANT_UPLOAD_UPI,2026-07-08T15:06:00,2778.41,INR,card,success,,1,SUB_000018,True
TXN_0000234,CUS_000018,MERCHANT_UPLOAD_UPI,2026-07-04T08:47:00,943.11,INR,card,success,,1,,False
TXN_0000235,CUS_000019,MERCHANT_UPLOAD_UPI,2025-12-21T04:37:00,2690.43,INR,upi,success,,1,SUB_000019,True
TXN_0000236,CUS_000019,MERCHANT_UPLOAD_UPI,2026-08-12T18:26:00,2690.43,INR,,success,,1,SUB_000019,True
TXN_0000237,CUS_000019,MERCHANT_UPLOAD_UPI,2026-06-25T10:47:00,2690.43,INR,upi,success,,1,SUB_000019,True
TXN_0000238,CUS_000019,MERCHANT_UPLOAD_UPI,2026-04-27T14:05:00,2690.43,INR,upi,success,,1,SUB_000019,True
TXN_0000239,CUS_000019,MERCHANT_UPLOAD_UPI,2026-05-01T01:26:00,2690.43,INR,upi,failed,payment_timeout,1,SUB_000019,True
TXN_0000240,CUS_000019,MERCHANT_UPLOAD_UPI,2026-05-06T07:11:00,2690.43,INR,upi,failed,network_error,3,SUB_000019,True
TXN_0000241,CUS_000020,MERCHANT_UPLOAD_UPI,2026-07-13T13:41:00,2057.09,INR,upi,success,,1,,False
TXN_0000242,CUS_000020,MERCHANT_UPLOAD_UPI,2026-07-12T20:23:00,959.26,INR,upi,success,,1,,False
TXN_0000243,CUS_000021,MERCHANT_UPLOAD_UPI,2026-07-29T02:33:00,864.79,INR,netbanking,success,,1,,False
TXN_0000244,CUS_000021,MERCHANT_UPLOAD_UPI,2026-08-29T15:28:00,800.86,INR,netbanking,failed,technical_error,3,,False
TXN_0000245,CUS_000022,MERCHANT_UPLOAD_UPI,2026-03-14T01:11:00,869.59,INR,upi,failed,network_error,1,SUB_000022,True
TXN_0000246,CUS_000022,MERCHANT_UPLOAD_UPI,2026-06-28T21:10:00,869.59,INR,upi,success,,1,SUB_000022,True
TXN_0000247,CUS_000022,MERCHANT_UPLOAD_UPI,2025-12-12T21:45:00,869.59,INR,upi,success,,1,SUB_000022,True
TXN_0000248,CUS_000022,MERCHANT_UPLOAD_UPI,2025-10-29T19:26:00,1998.03,INR,upi,success,,1,,False
TXN_0000249,CUS_000022,MERCHANT_UPLOAD_UPI,2026-03-04T03:17:00,1605.75,INR,,success,,1,,False
TXN_0000250,CUS_000022,MERCHANT_UPLOAD_UPI,2025-11-13T13:26:00,1138.66,INR,card,success,,1,,False
TXN_0000251,CUS_000022,MERCHANT_UPLOAD_UPI,2025-09-03T10:12:00,1062.11,INR,upi,success,,1,,False
TXN_0000252,CUS_000022,MERCHANT_UPLOAD_UPI,2025-10-21T20:14:00,869.59,INR,card,success,,1,SUB_000022,True
TXN_0000253,CUS_000022,MERCHANT_UPLOAD_UPI,2026-07-29T05:03:00,781.45,INR,upi,success,,1,,False
TXN_0000254,CUS_000022,MERCHANT_UPLOAD_UPI,2026-06-10T05:19:00,869.59,INR,upi,success,,1,SUB_000022,True
TXN_0000255,CUS_000022,MERCHANT_UPLOAD_UPI,2026-07-17T18:20:00,869.59,INR,upi,success,,1,SUB_000022,True
TXN_0000256,CUS_000022,MERCHANT_UPLOAD_UPI,2026-01-22T02:31:00,650.1,INR,upi,success,,1,,False
TXN_0000257,CUS_000022,MERCHANT_UPLOAD_UPI,2025-08-28T01:18:00,586.57,INR,upi,success,,1,,False
TXN_0000258,CUS_000022,MERCHANT_UPLOAD_UPI,2025-08-22T10:41:00,793.89,INR,upi,success,,1,,False
TXN_0000259,CUS_000022,MERCHANT_UPLOAD_UPI,2026-07-16T18:20:00,869.59,INR,,success,,1,SUB_000022,True
TXN_0000260,CUS_000022,MERCHANT_UPLOAD_UPI,2026-05-15T17:57:00,1292.04,INR,upi,success,,1,,False
TXN_0000261,CUS_000022,MERCHANT_UPLOAD_UPI,2025-09-22T23:50:00,734.66,INR,upi,success,,1,,False
TXN_0000262,CUS_000023,MERCHANT_UPLOAD_UPI,2025-11-14T03:11:00,918.33,INR,netbanking,success,,1,,False
TXN_0000263,CUS_000023,MERCHANT_UPLOAD_UPI,2026-03-22T02:55:00,2051.79,INR,upi,success,,1,,False
TXN_0000264,CUS_000023,MERCHANT_UPLOAD_UPI,2025-11-23T01:15:00,738.09,INR,netbanking,success,,1,,False
TXN_0000265,CUS_000023,MERCHANT_UPLOAD_UPI,2026-02-09T15:58:00,884.51,INR,netbanking,success,,1,,False
TXN_0000266,CUS_000023,MERCHANT_UPLOAD_UPI,2026-01-28T07:04:00,2369.01,INR,card,success,,1,,False
TXN_0000267,CUS_000023,MERCHANT_UPLOAD_UPI,2026-03-03T06:05:00,2945.45,INR,card,success,,1,,False
TXN_0000268,CUS_000023,MERCHANT_UPLOAD_UPI,2025-12-22T03:08:00,1473.79,INR,netbanking,success,,1,,False
TXN_0000269,CUS_000023,MERCHANT_UPLOAD_UPI,2026-03-21T23:24:00,1424.94,INR,netbanking,success,,1,,False
TXN_0000270,CUS_000023,MERCHANT_UPLOAD_UPI,2026-03-02T09:32:00,984.38,INR,netbanking,success,,1,,False
TXN_0000271,CUS_000023,MERCHANT_UPLOAD_UPI,2026-06-27T22:38:00,967.45,INR,netbanking,success,,1,,False
TXN_0000272,CUS_000023,MERCHANT_UPLOAD_UPI,2026-05-10T03:57:00,2660.9,INR,netbanking,success,,1,,False
TXN_0000273,CUS_000023,MERCHANT_UPLOAD_UPI,2026-03-16T19:12:00,2252.98,INR,netbanking,pending,,1,,False
TXN_0000274,CUS_000023,MERCHANT_UPLOAD_UPI,2026-04-19T10:36:00,900.95,INR,netbanking,success,,1,,False
TXN_0000275,CUS_000024,MERCHANT_UPLOAD_UPI,2026-07-31T21:41:00,1445.03,INR,netbanking,failed,payment_timeout,1,,False
TXN_0000276,CUS_000024,MERCHANT_UPLOAD_UPI,2026-06-19T21:42:00,1197.53,INR,netbanking,failed,network_error,1,,False
TXN_0000277,CUS_000025,MERCHANT_UPLOAD_UPI,2026-05-16T22:57:00,937.01,INR,card,success,,1,,False
TXN_0000278,CUS_000025,MERCHANT_UPLOAD_UPI,2026-06-12T19:06:00,874.4,INR,card,success,,1,,False
TXN_0000279,CUS_000025,MERCHANT_UPLOAD_UPI,2026-06-11T02:14:00,1011.13,INR,card,success,,1,,False
TXN_0000280,CUS_000025,MERCHANT_UPLOAD_UPI,2026-08-04T11:12:00,1269.35,INR,card,success,,1,,False
TXN_0000281,CUS_000025,MERCHANT_UPLOAD_UPI,2026-07-25T02:08:00,769.08,INR,card,success,,1,,False
TXN_0000282,CUS_000025,MERCHANT_UPLOAD_UPI,2026-08-02T13:57:00,982.99,INR,card,failed,bank_declined,1,,False
TXN_0000283,CUS_000026,MERCHANT_UPLOAD_UPI,2025-09-15T17:18:00,819.0,INR,upi,success,,1,,False
TXN_0000284,CUS_000026,MERCHANT_UPLOAD_UPI,2026-08-24T08:52:00,1006.86,INR,upi,success,,1,,False
TXN_0000285,CUS_000026,MERCHANT_UPLOAD_UPI,2026-05-10T02:34:00,2120.72,INR,upi,success,,1,,False
TXN_0000286,CUS_000026,MERCHANT_UPLOAD_UPI,2025-06-25T21:55:00,1129.13,INR,upi,success,,1,,False
TXN_0000287,CUS_000026,MERCHANT_UPLOAD_UPI,2025-01-25T08:25:00,1198.68,INR,upi,success,,1,,False
TXN_0000288,CUS_000026,MERCHANT_UPLOAD_UPI,2026-04-27T22:31:00,2244.56,INR,upi,success,,1,,False
TXN_0000289,CUS_000026,MERCHANT_UPLOAD_UPI,2024-12-30T01:42:00,457.87,INR,upi,success,,1,,False
TXN_0000290,CUS_000026,MERCHANT_UPLOAD_UPI,2024-12-30T11:33:00,1402.05,INR,upi,success,,1,,False
TXN_0000291,CUS_000026,MERCHANT_UPLOAD_UPI,2025-03-04T05:26:00,1242.11,INR,upi,failed,card_expired,3,,False
TXN_0000292,CUS_000026,MERCHANT_UPLOAD_UPI,2024-12-21T05:06:00,1180.99,INR,upi,success,,1,,False
TXN_0000293,CUS_000026,MERCHANT_UPLOAD_UPI,2026-08-25T07:28:00,2097.07,INR,upi,success,,1,,False
TXN_0000294,CUS_000026,MERCHANT_UPLOAD_UPI,2026-01-28T23:41:00,527.3,INR,netbanking,success,,1,,False
TXN_0000295,CUS_000026,MERCHANT_UPLOAD_UPI,2025-05-03T17:33:00,1588.91,INR,upi,success,,1,,False
TXN_0000296,CUS_000026,MERCHANT_UPLOAD_UPI,2026-05-27T08:54:00,1619.68,INR,upi,success,,1,,False
TXN_0000297,CUS_000027,MERCHANT_UPLOAD_UPI,2026-01-01T03:15:00,1126.62,INR,card,success,,1,,False
TXN_0000298,CUS_000027,MERCHANT_UPLOAD_UPI,2026-03-03T06:45:00,1243.7,INR,card,success,,1,,False
TXN_0000299,CUS_000027,MERCHANT_UPLOAD_UPI,2025-02-19T22:21:00,968.38,INR,card,success,,1,,False
TXN_0000300,CUS_000027,MERCHANT_UPLOAD_UPI,2026-07-04T04:20:00,1135.66,INR,card,success,,1,,False
TXN_0000301,CUS_000027,MERCHANT_UPLOAD_UPI,2026-06-05T21:11:00,797.36,INR,card,success,,1,,False
TXN_0000302,CUS_000027,MERCHANT_UPLOAD_UPI,2025-06-23T04:51:00,792.22,INR,card,success,,1,,False
TXN_0000303,CUS_000027,MERCHANT_UPLOAD_UPI,2026-07-01T04:15:00,1249.16,INR,card,success,,1,,False
TXN_0000304,CUS_000027,MERCHANT_UPLOAD_UPI,2025-10-10T23:52:00,1477.21,INR,card,failed,authentication_failed,3,,False
TXN_0000305,CUS_000027,MERCHANT_UPLOAD_UPI,2025-12-10T03:48:00,1647.3,INR,card,success,,1,,False
TXN_0000306,CUS_000027,MERCHANT_UPLOAD_UPI,2026-08-16T12:40:00,858.42,INR,card,success,,1,,False
TXN_0000307,CUS_000027,MERCHANT_UPLOAD_UPI,2025-05-10T14:52:00,1242.51,INR,card,failed,network_error,2,,False
TXN_0000308,CUS_000027,MERCHANT_UPLOAD_UPI,2026-04-17T16:43:00,1215.65,INR,card,success,,1,,False
TXN_0000309,CUS_000028,MERCHANT_UPLOAD_UPI,2026-05-19T11:13:00,2796.68,INR,,success,,1,SUB_000028,True
TXN_0000310,CUS_000028,MERCHANT_UPLOAD_UPI,2026-02-25T10:10:00,1350.32,INR,card,success,,1,,False
TXN_0000311,CUS_000028,MERCHANT_UPLOAD_UPI,2026-04-16T04:56:00,2796.68,INR,card,failed,technical_error,3,SUB_000028,True
TXN_0000312,CUS_000028,MERCHANT_UPLOAD_UPI,2026-01-22T13:17:00,764.7,INR,card,success,,1,,False
TXN_0000313,CUS_000028,MERCHANT_UPLOAD_UPI,2026-05-08T20:07:00,1408.19,INR,card,success,,1,,False
TXN_0000314,CUS_000028,MERCHANT_UPLOAD_UPI,2026-05-22T20:07:00,720.81,INR,card,success,,1,,False
TXN_0000315,CUS_000028,MERCHANT_UPLOAD_UPI,2026-03-23T14:59:00,2796.68,INR,card,success,,1,SUB_000028,True
TXN_0000316,CUS_000028,MERCHANT_UPLOAD_UPI,2026-03-25T20:32:00,2796.68,INR,card,success,,1,SUB_000028,True
TXN_0000317,CUS_000029,MERCHANT_UPLOAD_UPI,2026-01-19T15:08:00,630.72,INR,wallet,success,,1,,False
TXN_0000318,CUS_000029,MERCHANT_UPLOAD_UPI,2025-11-08T13:46:00,1299.94,INR,upi,success,,1,,False
TXN_0000319,CUS_000029,MERCHANT_UPLOAD_UPI,2025-12-02T12:38:00,2820.55,INR,upi,failed,network_error,2,SUB_000029,True
TXN_0000320,CUS_000029,MERCHANT_UPLOAD_UPI,2025-09-16T21:04:00,2820.55,INR,upi,failed,upi_failure,3,SUB_000029,True
TXN_0000321,CUS_000029,MERCHANT_UPLOAD_UPI,2026-01-21T20:47:00,1179.83,INR,upi,success,,1,,False
TXN_0000322,CUS_000029,MERCHANT_UPLOAD_UPI,2026-03-26T17:05:00,2820.55,INR,upi,success,,1,SUB_000029,True
TXN_0000323,CUS_000029,MERCHANT_UPLOAD_UPI,2026-07-09T01:37:00,2551.54,INR,,success,,1,,False
TXN_0000324,CUS_000029,MERCHANT_UPLOAD_UPI,2026-03-24T23:11:00,2820.55,INR,upi,failed,,2,SUB_000029,True
TXN_0000325,CUS_000029,MERCHANT_UPLOAD_UPI,2026-08-22T20:16:00,2820.55,INR,upi,success,,1,SUB_000029,True
TXN_0000326,CUS_000029,MERCHANT_UPLOAD_UPI,2025-11-12T13:26:00,1604.52,INR,upi,success,,1,,False
TXN_0000327,CUS_000030,MERCHANT_UPLOAD_UPI,2026-07-23T11:00:00,858.18,INR,upi,success,,1,,False
TXN_0000328,CUS_000030,MERCHANT_UPLOAD_UPI,2026-04-04T23:04:00,3395.82,INR,upi,success,,1,SUB_000030,True
TXN_0000329,CUS_000030,MERCHANT_UPLOAD_UPI,2026-01-31T23:08:00,3395.82,INR,upi,success,,1,SUB_000030,True
TXN_0000330,CUS_000030,MERCHANT_UPLOAD_UPI,2026-05-12T03:13:00,1097.47,INR,upi,success,,1,,False
TXN_0000331,CUS_000030,MERCHANT_UPLOAD_UPI,2026-01-17T01:25:00,3395.82,INR,upi,success,,1,SUB_000030,True
TXN_0000332,CUS_000030,MERCHANT_UPLOAD_UPI,2025-05-18T01:10:00,1996.04,INR,upi,success,,1,,False
TXN_0000333,CUS_000030,MERCHANT_UPLOAD_UPI,2025-07-02T06:22:00,1038.66,INR,upi,success,,1,,False
TXN_0000334,CUS_000030,MERCHANT_UPLOAD_UPI,2025-07-28T19:10:00,3395.82,INR,upi,success,,1,SUB_000030,True
TXN_0000335,CUS_000030,MERCHANT_UPLOAD_UPI,2025-04-22T13:23:00,1146.81,INR,upi,success,,1,,False
TXN_0000336,CUS_000030,MERCHANT_UPLOAD_UPI,2025-07-21T17:46:00,3395.82,INR,upi,success,,1,SUB_000030,True
TXN_0000337,CUS_000030,MERCHANT_UPLOAD_UPI,2026-07-23T02:31:00,2034.18,INR,upi,pending,,1,,False
TXN_0000338,CUS_000030,MERCHANT_UPLOAD_UPI,2025-12-10T21:46:00,1083.87,INR,wallet,success,,1,,False
TXN_0000339,CUS_000030,MERCHANT_UPLOAD_UPI,2025-06-05T01:28:00,627.54,INR,upi,success,,1,,False
TXN_0000340,CUS_000030,MERCHANT_UPLOAD_UPI,2025-06-05T20:40:00,3395.82,INR,upi,success,,1,SUB_000030,True
TXN_0000341,CUS_000030,MERCHANT_UPLOAD_UPI,2025-10-07T10:53:00,783.88,INR,upi,success,,1,,False
TXN_0000342,CUS_000030,MERCHANT_UPLOAD_UPI,2025-11-04T16:37:00,847.27,INR,upi,success,,1,,False
TXN_0000343,CUS_000030,MERCHANT_UPLOAD_UPI,2026-06-14T07:42:00,3395.82,INR,upi,success,,1,SUB_000030,True
TXN_0000344,CUS_000030,MERCHANT_UPLOAD_UPI,2026-08-23T06:41:00,3395.82,INR,upi,success,,1,SUB_000030,True
TXN_0000345,CUS_000030,MERCHANT_UPLOAD_UPI,2025-06-21T18:27:00,801.53,INR,upi,success,,1,,False
TXN_0000346,CUS_000031,MERCHANT_UPLOAD_UPI,2024-11-01T03:16:00,648.48,INR,card,success,,1,,False
TXN_0000347,CUS_000031,MERCHANT_UPLOAD_UPI,2026-08-19T17:18:00,3614.72,INR,card,success,,1,SUB_000031,True
TXN_0000348,CUS_000031,MERCHANT_UPLOAD_UPI,2025-06-12T19:04:00,3614.72,INR,card,success,,1,SUB_000031,True
TXN_0000349,CUS_000031,MERCHANT_UPLOAD_UPI,2025-11-04T04:36:00,3614.72,INR,card,failed,network_error,1,SUB_000031,True
TXN_0000350,CUS_000031,MERCHANT_UPLOAD_UPI,2026-02-13T21:11:00,3614.72,INR,card,success,,1,SUB_000031,True
TXN_0000351,CUS_000031,MERCHANT_UPLOAD_UPI,2025-04-16T06:45:00,3614.72,INR,card,success,,1,SUB_000031,True
TXN_0000352,CUS_000031,MERCHANT_UPLOAD_UPI,2026-04-30T20:39:00,3614.72,INR,card,success,,1,SUB_000031,True
TXN_0000353,CUS_000031,MERCHANT_UPLOAD_UPI,2025-02-05T18:13:00,847.16,INR,card,success,,1,,False
TXN_0000354,CUS_000031,MERCHANT_UPLOAD_UPI,2025-12-02T02:03:00,1368.23,INR,card,success,,1,,False
TXN_0000355,CUS_000031,MERCHANT_UPLOAD_UPI,2025-07-08T23:45:00,867.53,INR,card,success,,1,,False
TXN_0000356,CUS_000031,MERCHANT_UPLOAD_UPI,2026-01-26T06:51:00,3614.72,INR,card,failed,bank_declined,2,SUB_000031,True
TXN_0000357,CUS_000031,MERCHANT_UPLOAD_UPI,2025-06-10T03:52:00,3614.72,INR,card,failed,authentication_failed,2,SUB_000031,True
TXN_0000358,CUS_000031,MERCHANT_UPLOAD_UPI,2026-02-05T19:53:00,3614.72,INR,card,success,,1,SUB_000031,True
TXN_0000359,CUS_000031,MERCHANT_UPLOAD_UPI,2025-09-20T08:13:00,2757.42,INR,card,success,,1,,False
TXN_0000360,CUS_000031,MERCHANT_UPLOAD_UPI,2026-03-31T11:04:00,1116.91,INR,card,success,,1,,False
TXN_0000361,CUS_000031,MERCHANT_UPLOAD_UPI,2025-08-12T10:52:00,3614.72,INR,card,failed,technical_error,1,SUB_000031,True
TXN_0000362,CUS_000031,MERCHANT_UPLOAD_UPI,2025-05-07T01:13:00,3614.72,INR,card,success,,1,SUB_000031,True
TXN_0000363,CUS_000032,MERCHANT_UPLOAD_UPI,2026-06-26T07:54:00,1320.7,INR,card,success,,1,,False
TXN_0000364,CUS_000032,MERCHANT_UPLOAD_UPI,2026-07-24T06:42:00,576.02,INR,card,success,,1,,False
TXN_0000365,CUS_000032,MERCHANT_UPLOAD_UPI,2026-07-23T21:56:00,613.19,INR,card,failed,network_error,3,,False
TXN_0000366,CUS_000032,MERCHANT_UPLOAD_UPI,2026-06-25T02:56:00,1002.63,INR,card,failed,insufficient_funds,3,,False
TXN_0000367,CUS_000032,MERCHANT_UPLOAD_UPI,2026-08-23T09:58:00,761.08,INR,card,success,,1,,False
TXN_0000368,CUS_000032,MERCHANT_UPLOAD_UPI,2026-05-18T21:28:00,1231.02,INR,card,success,,1,,False
TXN_0000369,CUS_000032,MERCHANT_UPLOAD_UPI,2026-08-07T20:50:00,1284.91,INR,,success,,1,,False
TXN_0000370,CUS_000033,MERCHANT_UPLOAD_UPI,2026-06-27T12:30:00,3383.8,INR,upi,failed,insufficient_funds,1,SUB_000033,True
TXN_0000371,CUS_000033,MERCHANT_UPLOAD_UPI,2025-03-25T22:37:00,3383.8,INR,upi,success,,1,SUB_000033,True
TXN_0000372,CUS_000033,MERCHANT_UPLOAD_UPI,2026-02-04T03:42:00,547.51,INR,upi,success,,1,,False
TXN_0000373,CUS_000033,MERCHANT_UPLOAD_UPI,2025-10-27T06:57:00,3383.8,INR,upi,success,,1,SUB_000033,True
TXN_0000374,CUS_000033,MERCHANT_UPLOAD_UPI,2025-10-21T23:58:00,3383.8,INR,upi,success,,1,SUB_000033,True
TXN_0000375,CUS_000033,MERCHANT_UPLOAD_UPI,2024-06-22T19:34:00,3383.8,INR,upi,success,,1,SUB_000033,True
TXN_0000376,CUS_000033,MERCHANT_UPLOAD_UPI,2025-10-11T11:37:00,3383.8,INR,wallet,success,,1,SUB_000033,True
TXN_0000377,CUS_000033,MERCHANT_UPLOAD_UPI,2026-06-24T04:36:00,1247.14,INR,upi,success,,1,,False
TXN_0000378,CUS_000033,MERCHANT_UPLOAD_UPI,2025-04-05T14:56:00,1167.33,INR,upi,failed,insufficient_funds,1,,False
TXN_0000379,CUS_000033,MERCHANT_UPLOAD_UPI,2025-02-19T09:02:00,1832.28,INR,upi,success,,1,,False
TXN_0000380,CUS_000033,MERCHANT_UPLOAD_UPI,2024-12-06T22:21:00,3383.8,INR,upi,failed,authentication_failed,2,SUB_000033,True
TXN_0000381,CUS_000033,MERCHANT_UPLOAD_UPI,2024-12-05T09:47:00,1505.88,INR,upi,success,,1,,False
TXN_0000382,CUS_000033,MERCHANT_UPLOAD_UPI,2025-08-09T15:39:00,1812.02,INR,upi,success,,1,,False
TXN_0000383,CUS_000033,MERCHANT_UPLOAD_UPI,2024-11-12T09:20:00,3383.8,INR,upi,success,,1,SUB_000033,True
TXN_0000384,CUS_000033,MERCHANT_UPLOAD_UPI,2026-05-28T16:57:00,3383.8,INR,upi,success,,1,SUB_000033,True
TXN_0000385,CUS_000033,MERCHANT_UPLOAD_UPI,2024-03-25T22:53:00,3383.8,INR,upi,success,,1,SUB_000033,True
TXN_0000386,CUS_000033,MERCHANT_UPLOAD_UPI,2026-03-05T18:04:00,885.65,INR,upi,success,,1,,False
TXN_0000387,CUS_000033,MERCHANT_UPLOAD_UPI,2026-06-15T17:53:00,3383.8,INR,upi,pending,,1,SUB_000033,True
TXN_0000388,CUS_000033,MERCHANT_UPLOAD_UPI,2025-05-04T07:11:00,1059.91,INR,upi,success,,1,,False
TXN_0000389,CUS_000033,MERCHANT_UPLOAD_UPI,2024-07-01T22:14:00,3383.8,INR,upi,success,,1,SUB_000033,True
TXN_0000390,CUS_000034,MERCHANT_UPLOAD_UPI,2026-01-08T16:24:00,2752.0,INR,,success,,1,SUB_000034,True
TXN_0000391,CUS_000034,MERCHANT_UPLOAD_UPI,2026-07-05T21:09:00,1415.67,INR,netbanking,success,,1,,False
TXN_0000392,CUS_000034,MERCHANT_UPLOAD_UPI,2025-12-14T03:42:00,2752.0,INR,netbanking,failed,network_error,2,SUB_000034,True
TXN_0000393,CUS_000034,MERCHANT_UPLOAD_UPI,2025-11-15T14:28:00,2752.0,INR,netbanking,success,,1,SUB_000034,True
TXN_0000394,CUS_000034,MERCHANT_UPLOAD_UPI,2025-04-25T16:45:00,2594.81,INR,netbanking,success,,1,,False
TXN_0000395,CUS_000034,MERCHANT_UPLOAD_UPI,2025-06-16T15:19:00,1107.58,INR,netbanking,success,,1,,False
TXN_0000396,CUS_000034,MERCHANT_UPLOAD_UPI,2026-01-27T04:29:00,2752.0,INR,netbanking,failed,payment_timeout,2,SUB_000034,True
TXN_0000397,CUS_000034,MERCHANT_UPLOAD_UPI,2025-08-02T23:23:00,886.22,INR,netbanking,success,,1,,False
TXN_0000398,CUS_000034,MERCHANT_UPLOAD_UPI,2026-07-24T07:14:00,655.63,INR,netbanking,success,,1,,False
TXN_0000399,CUS_000034,MERCHANT_UPLOAD_UPI,2025-07-03T22:53:00,2752.0,INR,netbanking,success,,1,SUB_000034,True
TXN_0000400,CUS_000034,MERCHANT_UPLOAD_UPI,2026-01-21T01:47:00,2752.0,INR,netbanking,pending,,1,SUB_000034,True
TXN_0000401,CUS_000034,MERCHANT_UPLOAD_UPI,2025-12-28T17:56:00,966.39,INR,netbanking,success,,1,,False
TXN_0000402,CUS_000034,MERCHANT_UPLOAD_UPI,2026-03-05T07:38:00,2752.0,INR,netbanking,success,,1,SUB_000034,True
TXN_0000403,CUS_000034,MERCHANT_UPLOAD_UPI,2025-06-15T07:52:00,2752.0,INR,card,success,,1,SUB_000034,True
TXN_0000404,CUS_000034,MERCHANT_UPLOAD_UPI,2026-06-14T11:13:00,2752.0,INR,netbanking,success,,1,SUB_000034,True
TXN_0000405,CUS_000034,MERCHANT_UPLOAD_UPI,2026-02-22T19:52:00,2752.0,INR,netbanking,success,,1,SUB_000034,True
TXN_0000406,CUS_000034,MERCHANT_UPLOAD_UPI,2025-12-24T14:56:00,1578.23,INR,netbanking,failed,upi_failure,3,,False
TXN_0000407,CUS_000034,MERCHANT_UPLOAD_UPI,2025-11-16T01:14:00,2752.0,INR,netbanking,success,,1,SUB_000034,True
TXN_0000408,CUS_000034,MERCHANT_UPLOAD_UPI,2025-05-26T19:31:00,1140.12,INR,netbanking,success,,1,,False
TXN_0000409,CUS_000035,MERCHANT_UPLOAD_UPI,2026-05-27T22:58:00,1377.51,INR,card,success,,1,,False
TXN_0000410,CUS_000035,MERCHANT_UPLOAD_UPI,2025-05-23T23:22:00,858.18,INR,card,success,,1,,False
