transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000208,CUS_000017,MERCHANT_UPLOAD_TINY,2026-04-08T22:58:00,1083.89,INR,card,success,,1,,False
TXN_0000209,CUS_000017,MERCHANT_UPLOAD_TINY,2026-08-06T19:16:00,886.92,INR,card,failed,insufficient_funds,1,,False
TXN_0000210,CUS_000017,MERCHANT_UPLOAD_TINY,2026-07-20T13:26:00,2300.92,INR,card,success,,1,,False
TXN_0000211,CUS_000017,MERCHANT_UPLOAD_TINY,2026-04-11T23:13:00,1084.69,INR,card,success,,1,,False
TXN_0000212,CUS_000017,MERCHANT_UPLOAD_TINY,2026-01-01T01:52:00,749.07,INR,,success,,1,,False
TXN_0000213,CUS_000017,MERCHANT_UPLOAD_TINY,2026-05-15T07:52:00,321.48,INR,card,success,,1,,False
TXN_0000214,CUS_000017,MERCHANT_UPLOAD_TINY,2025-10-22T04:18:00,827.53,INR,card,success,,1,,False
TXN_0000215,CUS_000017,MERCHANT_UPLOAD_TINY,2026-03-01T10:28:00,558.65,INR,card,failed,card_expired,3,,False
TXN_0000216,CUS_000018,MERCHANT_UPLOAD_TINY,2025-07-17T01:19:00,1578.44,INR,netbanking,success,,1,SUB_000018,True
TXN_0000217,CUS_000018,MERCHANT_UPLOAD_TINY,2026-08-05T10:02:00,468.7,INR,netbanking,success,,1,,False
TXN_0000218,CUS_000018,MERCHANT_UPLOAD_TINY,2025-10-04T11:35:00,1578.44,INR,netbanking,success,,1,SUB_000018,True
TXN_0000219,CUS_000018,MERCHANT_UPLOAD_TINY,2025-07-27T20:49:00,1578.44,INR,,failed,payment_timeout,2,SUB_000018,True
TXN_0000220,CUS_000018,MERCHANT_UPLOAD_TINY,2026-08-10T18:14:00,594.42,INR,netbanking,success,,1,,False
TXN_0000221,CUS_000019,MERCHANT_UPLOAD_TINY,2026-07-13T12:36:00,2145.69,INR,card,success,,1,SUB_000019,True
TXN_0000222,CUS_000019,MERCHANT_UPLOAD_TINY,2026-08-18T14:59:00,2145.69,INR,card,success,,1,SUB_000019,True
TXN_0000223,CUS_000019,MERCHANT_UPLOAD_TINY,2026-04-23T23:19:00,2145.69,INR,card,success,,1,SUB_000019,True
TXN_0000224,CUS_000019,MERCHANT_UPLOAD_TINY,2026-08-17T17:43:00,2145.69,INR,card,success,,1,SUB_000019,True
TXN_0000225,CUS_000019,MERCHANT_UPLOAD_TINY,2026-06-04T08:48:00,1213.7,INR,wallet,failed,card_expired,1,,False
TXN_0000226,CUS_000019,MERCHANT_UPLOAD_TINY,2026-06-30T03:47:00,2145.69,INR,card,success,,1,SUB_000019,True
TXN_0000227,CUS_000019,MERCHANT_UPLOAD_TINY,2026-07-07T08:54:00,1221.86,INR,card,failed,insufficient_funds,2,,False
TXN_0000228,CUS_000019,MERCHANT_UPLOAD_TINY,2026-03-14T01:53:00,2145.69,INR,card,success,,1,SUB_000019,True
TXN_0000229,CUS_000020,MERCHANT_UPLOAD_TINY,2025-09-12T20:25:00,1164.48,INR,card,success,,1,,False
TXN_0000230,CUS_000020,MERCHANT_UPLOAD_TINY,2025-09-07T23:51:00,636.53,INR,card,failed,bank_declined,3,,False
TXN_0000231,CUS_000020,MERCHANT_UPLOAD_TINY,2025-03-16T20:36:00,858.76,INR,card,success,,1,,False
TXN_0000232,CUS_000020,MERCHANT_UPLOAD_TINY,2026-05-05T17:47:00,2024.92,INR,card,failed,insufficient_funds,3,,False
TXN_0000233,CUS_000020,MERCHANT_UPLOAD_TINY,2026-04-21T17:21:00,1156.57,INR,card,success,,1,,False
TXN_0000234,CUS_000020,MERCHANT_UPLOAD_TINY,2024-12-28T04:47:00,510.79,INR,card,failed,insufficient_funds,3,,False
TXN_0000235,CUS_000020,MERCHANT_UPLOAD_TINY,2025-03-06T20:35:00,475.33,INR,upi,success,,1,,False
TXN_0000236,CUS_000021,MERCHANT_UPLOAD_TINY,2024-10-11T14:15:00,2529.64,INR,card,success,,1,,False
TXN_0000237,CUS_000021,MERCHANT_UPLOAD_TINY,2025-10-27T09:49:00,1544.16,INR,card,success,,1,,False
TXN_0000238,CUS_000021,MERCHANT_UPLOAD_TINY,2026-08-22T03:04:00,1503.35,INR,card,failed,card_expired,2,,False
TXN_0000239,CUS_000021,MERCHANT_UPLOAD_TINY,2025-11-03T19:56:00,781.2,INR,card,pending,,1,,False
TXN_0000240,CUS_000021,MERCHANT_UPLOAD_TINY,2024-11-12T06:37:00,1342.01,INR,card,success,,1,,False
TXN_0000241,CUS_000021,MERCHANT_UPLOAD_TINY,2025-01-05T08:56:00,656.71,INR,card,success,,1,,False
TXN_0000242,CUS_000021,MERCHANT_UPLOAD_TINY,2025-06-29T13:27:00,2202.62,INR,card,success,,1,,False
TXN_0000243,CUS_000021,MERCHANT_UPLOAD_TINY,2025-05-19T02:53:00,903.43,INR,wallet,failed,insufficient_funds,3,,False
TXN_0000244,CUS_000021,MERCHANT_UPLOAD_TINY,2026-07-20T19:08:00,774.05,INR,card,success,,1,,False
TXN_0000245,CUS_000021,MERCHANT_UPLOAD_TINY,2024-11-19T12:07:00,663.15,INR,card,failed,insufficient_funds,2,,False
TXN_0000246,CUS_000021,MERCHANT_UPLOAD_TINY,2025-10-04T07:04:00,1521.93,INR,card,success,,1,,False
TXN_0000247,CUS_000021,MERCHANT_UPLOAD_TINY,2026-02-12T20:18:00,485.43,INR,netbanking,failed,insufficient_funds,2,,False
TXN_0000248,CUS_000021,MERCHANT_UPLOAD_TINY,2026-07-08T02:02:00,1633.07,INR,card,success,,1,,False
TXN_0000249,CUS_000021,MERCHANT_UPLOAD_TINY,2025-03-02T21:40:00,865.22,INR,card,failed,insufficient_funds,2,,False
TXN_0000250,CUS_000021,MERCHANT_UPLOAD_TINY,2025-07-18T15:06:00,333.75,INR,card,success,,1,,False
TXN_0000251,CUS_000021,MERCHANT_UPLOAD_TINY,2025-02-17T23:51:00,1607.2,INR,card,success,,1,,False
TXN_0000252,CUS_000021,MERCHANT_UPLOAD_TINY,2026-03-31T18:25:00,893.08,INR,card,failed,technical_error,3,,False
TXN_0000253,CUS_000021,MERCHANT_UPLOAD_TINY,2025-06-10T02:37:00,638.23,INR,card,failed,insufficient_funds,1,,False
TXN_0000254,CUS_000021,MERCHANT_UPLOAD_TINY,2024-12-27T03:34:00,1700.74,INR,card,success,,1,,False
TXN_0000255,CUS_000021,MERCHANT_UPLOAD_TINY,2025-11-02T21:25:00,718.6,INR,card,success,,1,,False
TXN_0000256,CUS_000021,MERCHANT_UPLOAD_TINY,2025-07-31T10:55:00,889.79,INR,card,failed,upi_failure,1,,False
TXN_0000257,CUS_000021,MERCHANT_UPLOAD_TINY,2026-05-12T09:03:00,1013.81,INR,card,success,,1,,False
TXN_0000258,CUS_000021,MERCHANT_UPLOAD_TINY,2025-01-01T15:31:00,1100.29,INR,card,success,,1,,False
TXN_0000259,CUS_000021,MERCHANT_UPLOAD_TINY,2024-09-07T15:11:00,1620.43,INR,card,success,,1,,False
TXN_0000260,CUS_000021,MERCHANT_UPLOAD_TINY,2024-12-27T20:28:00,536.93,INR,card,failed,authentication_failed,2,,False
TXN_0000261,CUS_000021,MERCHANT_UPLOAD_TINY,2026-01-23T02:51:00,804.85,INR,card,success,,1,,False
TXN_0000262,CUS_000021,MERCHANT_UPLOAD_TINY,2024-10-20T03:18:00,1238.06,INR,card,failed,insufficient_funds,2,,False
TXN_0000263,CUS_000021,MERCHANT_UPLOAD_TINY,2025-05-17T10:21:00,760.32,INR,card,success,,1,,False
TXN_0000264,CUS_000022,MERCHANT_UPLOAD_TINY,2026-08-09T09:45:00,443.25,INR,card,success,,1,,False
TXN_0000265,CUS_000022,MERCHANT_UPLOAD_TINY,2026-08-19T05:17:00,761.32,INR,card,success,,1,,False
TXN_0000266,CUS_000022,MERCHANT_UPLOAD_TINY,2026-07-25T12:57:00,760.76,INR,card,success,,1,,False
TXN_0000267,CUS_000022,MERCHANT_UPLOAD_TINY,2026-08-31T07:30:00,1435.81,INR,card,success,,1,,False
TXN_0000268,CUS_000023,MERCHANT_UPLOAD_TINY,2025-12-30T06:02:00,1199.21,INR,wallet,success,,1,SUB_000023,True
TXN_0000269,CUS_000023,MERCHANT_UPLOAD_TINY,2026-06-22T06:59:00,929.73,INR,wallet,failed,network_error,3,,False
TXN_0000270,CUS_000023,MERCHANT_UPLOAD_TINY,2025-10-01T06:33:00,1199.21,INR,wallet,success,,1,SUB_000023,True
TXN_0000271,CUS_000023,MERCHANT_UPLOAD_TINY,2025-11-09T13:07:00,1199.21,INR,wallet,success,,1,SUB_000023,True
TXN_0000272,CUS_000023,MERCHANT_UPLOAD_TINY,2025-11-29T07:51:00,1072.21,INR,wallet,success,,1,,False
TXN_0000273,CUS_000023,MERCHANT_UPLOAD_TINY,2026-08-19T11:50:00,1199.21,INR,wallet,success,,1,SUB_000023,True
TXN_0000274,CUS_000023,MERCHANT_UPLOAD_TINY,2026-06-08T08:27:00,322.6,INR,wallet,failed,technical_error,2,,False
TXN_0000275,CUS_000023,MERCHANT_UPLOAD_TINY,2025-12-29T19:23:00,1199.21,INR,wallet,failed,network_error,2,SUB_000023,True
TXN_0000276,CUS_000023,MERCHANT_UPLOAD_TINY,2026-05-11T15:06:00,1199.21,INR,netbanking,success,,1,SUB_000023,True
TXN_0000277,CUS_000023,MERCHANT_UPLOAD_TINY,2025-07-15T15:13:00,1141.9,INR,wallet,success,,1,,False
TXN_0000278,CUS_000023,MERCHANT_UPLOAD_TINY,2026-06-23T22:22:00,723.54,INR,wallet,success,,1,,False
TXN_0000279,CUS_000023,MERCHANT_UPLOAD_TINY,2026-04-01T19:00:00,1199.21,INR,wallet,success,,1,SUB_000023,True
TXN_0000280,CUS_000023,MERCHANT_UPLOAD_TINY,2026-08-31T08:42:00,1080.77,INR,wallet,success,,1,,False
TXN_0000281,CUS_000023,MERCHANT_UPLOAD_TINY,2025-09-06T18:48:00,1199.21,INR,wallet,success,,1,SUB_000023,True
TXN_0000282,CUS_000024,MERCHANT_UPLOAD_TINY,2026-03-14T09:02:00,751.99,INR,card,failed,insufficient_funds,1,,False
TXN_0000283,CUS_000024,MERCHANT_UPLOAD_TINY,2026-03-31T20:00:00,868.98,INR,card,success,,1,,False
TXN_0000284,CUS_000024,MERCHANT_UPLOAD_TINY,2026-07-03T15:17:00,490.37,INR,,success,,1,,False
TXN_0000285,CUS_000024,MERCHANT_UPLOAD_TINY,2026-07-16T11:44:00,935.32,INR,card,success,,1,,False
TXN_0000286,CUS_000024,MERCHANT_UPLOAD_TINY,2026-02-12T17:06:00,911.4,INR,card,success,,1,,False
TXN_0000287,CUS_000024,MERCHANT_UPLOAD_TINY,2026-03-27T17:51:00,892.01,INR,card,success,,1,,False
TXN_0000288,CUS_000025,MERCHANT_UPLOAD_TINY,2026-07-09T04:30:00,1229.67,INR,upi,failed,insufficient_funds,1,,False
TXN_0000289,CUS_000025,MERCHANT_UPLOAD_TINY,2026-05-24T14:08:00,1308.08,INR,upi,success,,1,,False
TXN_0000290,CUS_000025,MERCHANT_UPLOAD_TINY,2026-07-02T18:16:00,1444.02,INR,upi,failed,technical_error,2,,False
TXN_0000291,CUS_000025,MERCHANT_UPLOAD_TINY,2026-06-21T15:12:00,1258.53,INR,upi,success,,1,,False
TXN_0000292,CUS_000025,MERCHANT_UPLOAD_TINY,2026-05-15T14:36:00,1164.48,INR,upi,success,,1,,False
TXN_0000293,CUS_000026,MERCHANT_UPLOAD_TINY,2024-09-06T04:25:00,585.59,INR,card,success,,1,,False
TXN_0000294,CUS_000026,MERCHANT_UPLOAD_TINY,2026-01-10T06:40:00,434.34,INR,card,success,,1,,False
TXN_0000295,CUS_000026,MERCHANT_UPLOAD_TINY,2025-11-04T16:29:00,622.67,INR,card,success,,1,,False
TXN_0000296,CUS_000026,MERCHANT_UPLOAD_TINY,2026-06-21T12:18:00,820.42,INR,card,success,,1,,False
TXN_0000297,CUS_000026,MERCHANT_UPLOAD_TINY,2026-05-18T16:07:00,624.06,INR,card,success,,1,,False
TXN_0000298,CUS_000026,MERCHANT_UPLOAD_TINY,2024-08-29T17:49:00,894.52,INR,card,success,,1,,False
TXN_0000299,CUS_000026,MERCHANT_UPLOAD_TINY,2025-04-15T08:08:00,615.25,INR,wallet,success,,1,,False
TXN_0000300,CUS_000026,MERCHANT_UPLOAD_TINY,2026-04-28T20:11:00,717.45,INR,card,failed,payment_timeout,1,,False
TXN_0000301,CUS_000026,MERCHANT_UPLOAD_TINY,2024-10-24T16:23:00,2901.79,INR,card,success,,1,,False
TXN_0000302,CUS_000026,MERCHANT_UPLOAD_TINY,2024-10-19T02:14:00,915.86,INR,card,success,,1,,False
TXN_0000303,CUS_000026,MERCHANT_UPLOAD_TINY,2025-03-22T18:41:00,658.39,INR,card,failed,technical_error,3,,False
TXN_0000304,CUS_000026,MERCHANT_UPLOAD_TINY,2026-05-29T21:54:00,514.1,INR,card,success,,1,,False
TXN_0000305,CUS_000026,MERCHANT_UPLOAD_TINY,2026-06-04T07:17:00,911.76,INR,card,success,,1,,False
TXN_0000306,CUS_000026,MERCHANT_UPLOAD_TINY,2025-06-22T19:26:00,949.96,INR,card,failed,network_error,2,,False
TXN_0000307,CUS_000026,MERCHANT_UPLOAD_TINY,2024-09-14T20:02:00,490.93,INR,card,success,,1,,False
TXN_0000308,CUS_000026,MERCHANT_UPLOAD_TINY,2025-11-27T16:05:00,881.98,INR,card,success,,1,,False
TXN_0000309,CUS_000026,MERCHANT_UPLOAD_TINY,2025-06-08T04:50:00,550.2,INR,card,success,,1,,False
TXN_0000310,CUS_000026,MERCHANT_UPLOAD_TINY,2025-02-09T21:57:00,729.05,INR,card,success,,1,,False
TXN_0000311,CUS_000027,MERCHANT_UPLOAD_TINY,2024-09-11T04:39:00,2068.66,INR,card,success,,1,SUB_000027,True
TXN_0000312,CUS_000027,MERCHANT_UPLOAD_TINY,2026-07-20T09:13:00,1367.79,INR,card,success,,1,,False
TXN_0000313,CUS_000027,MERCHANT_UPLOAD_TINY,2024-09-22T11:56:00,1023.0,INR,card,success,,1,,False
TXN_0000314,CUS_000027,MERCHANT_UPLOAD_TINY,2025-08-14T16:34:00,1050.6,INR,card,failed,payment_timeout,2,,False
TXN_0000315,CUS_000027,MERCHANT_UPLOAD_TINY,2025-08-24T05:34:00,2068.66,INR,card,failed,,1,SUB_000027,True
TXN_0000316,CUS_000027,MERCHANT_UPLOAD_TINY,2024-04-19T04:18:00,2068.66,INR,card,success,,1,SUB_000027,True
TXN_0000317,CUS_000027,MERCHANT_UPLOAD_TINY,2025-05-03T18:48:00,990.82,INR,card,success,,1,,False
TXN_0000318,CUS_000027,MERCHANT_UPLOAD_TINY,2025-02-25T03:52:00,2068.66,INR,card,failed,network_error,2,SUB_000027,True
TXN_0000319,CUS_000027,MERCHANT_UPLOAD_TINY,2025-08-25T02:45:00,2068.66,INR,upi,success,,1,SUB_000027,True
TXN_0000320,CUS_000027,MERCHANT_UPLOAD_TINY,2025-07-04T23:07:00,552.59,INR,card,success,,1,,False
TXN_0000321,CUS_000027,MERCHANT_UPLOAD_TINY,2024-07-24T14:02:00,2068.66,INR,card,success,,1,SUB_000027,True
TXN_0000322,CUS_000027,MERCHANT_UPLOAD_TINY,2026-04-04T02:45:00,699.59,INR,card,success,,1,,False
TXN_0000323,CUS_000027,MERCHANT_UPLOAD_TINY,2025-10-28T19:16:00,1105.6,INR,card,success,,1,,False
TXN_0000324,CUS_000027,MERCHANT_UPLOAD_TINY,2026-06-16T02:26:00,2068.66,INR,card,success,,1,SUB_000027,True
TXN_0000325,CUS_000027,MERCHANT_UPLOAD_TINY,2026-01-09T10:52:00,693.17,INR,card,success,,1,,False
TXN_0000326,CUS_000027,MERCHANT_UPLOAD_TINY,2026-07-17T15:15:00,727.49,INR,card,success,,1,,False
TXN_0000327,CUS_000027,MERCHANT_UPLOAD_TINY,2026-05-04T15:30:00,2068.66,INR,,failed,network_error,2,SUB_000027,True
TXN_0000328,CUS_000027,MERCHANT_UPLOAD_TINY,2025-08-01T07:28:00,2068.66,INR,card,success,,1,SUB_000027,True
TXN_0000329,CUS_000028,MERCHANT_UPLOAD_TINY,2026-04-30T13:30:00,2062.72,INR,,failed,payment_timeout,1,,False
TXN_0000330,CUS_000028,MERCHANT_UPLOAD_TINY,2025-11-15T12:32:00,699.17,INR,upi,success,,1,,False
TXN_0000331,CUS_000028,MERCHANT_UPLOAD_TINY,2025-11-16T11:49:00,1398.62,INR,upi,failed,insufficient_funds,2,,False
TXN_0000332,CUS_000028,MERCHANT_UPLOAD_TINY,2025-10-25T17:15:00,1555.59,INR,,success,,1,,False
TXN_0000333,CUS_000028,MERCHANT_UPLOAD_TINY,2026-04-20T19:59:00,1471.95,INR,upi,success,,1,,False
TXN_0000334,CUS_000028,MERCHANT_UPLOAD_TINY,2025-07-26T14:05:00,728.06,INR,upi,success,,1,,False
TXN_0000335,CUS_000028,MERCHANT_UPLOAD_TINY,2025-10-20T02:16:00,1465.08,INR,upi,success,,1,,False
TXN_0000336,CUS_000028,MERCHANT_UPLOAD_TINY,2026-01-13T04:25:00,615.74,INR,upi,success,,1,,False
TXN_0000337,CUS_000029,MERCHANT_UPLOAD_TINY,2026-05-05T22:47:00,306.28,INR,card,success,,1,,False
TXN_0000338,CUS_000029,MERCHANT_UPLOAD_TINY,2026-06-13T16:27:00,1243.41,INR,card,success,,1,,False
TXN_0000339,CUS_000029,MERCHANT_UPLOAD_TINY,2026-03-26T10:03:00,1062.08,INR,card,success,,1,,False
TXN_0000340,CUS_000029,MERCHANT_UPLOAD_TINY,2026-06-11T04:33:00,922.0,INR,card,success,,1,,False
TXN_0000341,CUS_000029,MERCHANT_UPLOAD_TINY,2026-04-22T18:55:00,1068.25,INR,card,failed,payment_timeout,2,,False
TXN_0000342,CUS_000029,MERCHANT_UPLOAD_TINY,2026-01-23T01:17:00,671.3,INR,card,success,,1,,False
TXN_0000343,CUS_000029,MERCHANT_UPLOAD_TINY,2026-07-03T20:16:00,445.72,INR,card,success,,1,,False
TXN_0000344,CUS_000030,MERCHANT_UPLOAD_TINY,2024-06-23T23:12:00,3914.53,INR,card,success,,1,SUB_000030,True
TXN_0000345,CUS_000030,MERCHANT_UPLOAD_TINY,2025-02-14T14:38:00,3914.53,INR,card,failed,card_expired,3,SUB_000030,True
TXN_0000346,CUS_000030,MERCHANT_UPLOAD_TINY,2024-08-09T02:55:00,3914.53,INR,card,success,,1,SUB_000030,True
TXN_0000347,CUS_000030,MERCHANT_UPLOAD_TINY,2026-01-19T08:09:00,1126.54,INR,upi,success,,1,,False
TXN_0000348,CUS_000030,MERCHANT_UPLOAD_TINY,2024-08-02T11:57:00,3914.53,INR,card,failed,upi_failure,2,SUB_000030,True
TXN_0000349,CUS_000030,MERCHANT_UPLOAD_TINY,2024-08-28T18:29:00,826.85,INR,card,failed,,1,,False
TXN_0000350,CUS_000030,MERCHANT_UPLOAD_TINY,2025-09-24T01:54:00,1338.71,INR,card,success,,1,,False
TXN_0000351,CUS_000030,MERCHANT_UPLOAD_TINY,2025-04-26T16:48:00,3914.53,INR,card,success,,1,SUB_000030,True
TXN_0000352,CUS_000030,MERCHANT_UPLOAD_TINY,2024-12-26T07:26:00,3914.53,INR,card,success,,1,SUB_000030,True
TXN_0000353,CUS_000030,MERCHANT_UPLOAD_TINY,2025-10-17T21:24:00,1348.43,INR,card,failed,upi_failure,3,,False
TXN_0000354,CUS_000030,MERCHANT_UPLOAD_TINY,2025-12-21T07:33:00,3914.53,INR,card,success,,1,SUB_000030,True
TXN_0000355,CUS_000030,MERCHANT_UPLOAD_TINY,2025-05-21T06:28:00,2702.53,INR,card,success,,1,,False
TXN_0000356,CUS_000030,MERCHANT_UPLOAD_TINY,2025-08-27T07:16:00,1048.53,INR,card,failed,insufficient_funds,3,,False
TXN_0000357,CUS_000030,MERCHANT_UPLOAD_TINY,2025-11-15T16:54:00,3914.53,INR,card,success,,1,SUB_000030,True
TXN_0000358,CUS_000030,MERCHANT_UPLOAD_TINY,2026-07-04T22:59:00,685.43,INR,card,success,,1,,False
TXN_0000359,CUS_000030,MERCHANT_UPLOAD_TINY,2024-11-21T06:35:00,3914.53,INR,card,failed,upi_failure,3,SUB_000030,True
TXN_0000360,CUS_000030,MERCHANT_UPLOAD_TINY,2025-11-26T06:03:00,3914.53,INR,card,failed,bank_declined,3,SUB_000030,True
TXN_0000361,CUS_000030,MERCHANT_UPLOAD_TINY,2025-11-01T06:22:00,808.33,INR,card,success,,1,,False
TXN_0000362,CUS_000030,MERCHANT_UPLOAD_TINY,2025-11-10T18:13:00,3914.53,INR,card,failed,network_error,1,SUB_000030,True
TXN_0000363,CUS_000030,MERCHANT_UPLOAD_TINY,2024-10-20T19:28:00,2133.38,INR,card,success,,1,,False
TXN_0000364,CUS_000030,MERCHANT_UPLOAD_TINY,2025-03-31T07:58:00,759.47,INR,card,success,,1,,False
TXN_0000365,CUS_000030,MERCHANT_UPLOAD_TINY,2025-08-20T04:18:00,1041.36,INR,card,success,,1,,False
TXN_0000366,CUS_000030,MERCHANT_UPLOAD_TINY,2025-11-09T15:33:00,3914.53,INR,netbanking,pending,,1,SUB_000030,True
TXN_0000367,CUS_000030,MERCHANT_UPLOAD_TINY,2025-08-08T07:54:00,1674.31,INR,card,success,,1,,False
TXN_0000368,CUS_000030,MERCHANT_UPLOAD_TINY,2026-02-19T14:11:00,3914.53,INR,card,failed,insufficient_funds,2,SUB_000030,True
TXN_0000369,CUS_000030,MERCHANT_UPLOAD_TINY,2026-08-15T06:32:00,1263.68,INR,card,success,,1,,False
TXN_0000370,CUS_000030,MERCHANT_UPLOAD_TINY,2025-11-17T21:42:00,1180.9,INR,card,failed,technical_error,1,,False
TXN_0000371,CUS_000030,MERCHANT_UPLOAD_TINY,2024-04-30T09:41:00,3914.53,INR,card,success,,1,SUB_000030,True
TXN_0000372,CUS_000031,MERCHANT_UPLOAD_TINY,2026-07-30T17:50:00,1141.68,INR,upi,success,,1,,False
TXN_0000373,CUS_000031,MERCHANT_UPLOAD_TINY,2026-04-23T10:43:00,1403.73,INR,upi,success,,1,,False
TXN_0000374,CUS_000031,MERCHANT_UPLOAD_TINY,2026-04-26T06:55:00,1118.17,INR,upi,success,,1,,False
TXN_0000375,CUS_000031,MERCHANT_UPLOAD_TINY,2026-03-17T06:35:00,1663.14,INR,upi,success,,1,,False
TXN_0000376,CUS_000031,MERCHANT_UPLOAD_TINY,2026-07-19T04:44:00,2111.3,INR,upi,success,,1,,False
TXN_0000377,CUS_000031,MERCHANT_UPLOAD_TINY,2026-05-18T05:17:00,693.26,INR,upi,success,,1,,False
TXN_0000378,CUS_000031,MERCHANT_UPLOAD_TINY,2026-08-28T23:09:00,1072.76,INR,upi,success,,1,,False
TXN_0000379,CUS_000032,MERCHANT_UPLOAD_TINY,2024-10-17T15:18:00,2301.96,INR,upi,failed,payment_timeout,1,SUB_000032,True
TXN_0000380,CUS_000032,MERCHANT_UPLOAD_TINY,2024-12-27T19:05:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000381,CUS_000032,MERCHANT_UPLOAD_TINY,2024-09-20T03:24:00,1028.21,INR,upi,success,,1,,False
TXN_0000382,CUS_000032,MERCHANT_UPLOAD_TINY,2025-06-29T11:59:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000383,CUS_000032,MERCHANT_UPLOAD_TINY,2026-01-04T17:48:00,1364.33,INR,upi,success,,1,,False
TXN_0000384,CUS_000032,MERCHANT_UPLOAD_TINY,2024-09-03T17:25:00,1503.09,INR,upi,success,,1,,False
TXN_0000385,CUS_000032,MERCHANT_UPLOAD_TINY,2025-04-07T04:47:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000386,CUS_000032,MERCHANT_UPLOAD_TINY,2026-06-13T02:34:00,1097.19,INR,upi,success,,1,,False
TXN_0000387,CUS_000032,MERCHANT_UPLOAD_TINY,2026-07-16T03:24:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000388,CUS_000032,MERCHANT_UPLOAD_TINY,2025-08-31T03:28:00,1320.76,INR,upi,success,,1,,False
TXN_0000389,CUS_000032,MERCHANT_UPLOAD_TINY,2025-10-16T08:58:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000390,CUS_000032,MERCHANT_UPLOAD_TINY,2026-04-13T23:55:00,981.18,INR,netbanking,success,,1,,False
TXN_0000391,CUS_000032,MERCHANT_UPLOAD_TINY,2026-06-01T06:22:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000392,CUS_000032,MERCHANT_UPLOAD_TINY,2025-01-10T12:36:00,1574.44,INR,upi,failed,network_error,3,,False
TXN_0000393,CUS_000032,MERCHANT_UPLOAD_TINY,2024-10-12T15:11:00,1273.93,INR,upi,success,,1,,False
TXN_0000394,CUS_000032,MERCHANT_UPLOAD_TINY,2026-04-16T02:22:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000395,CUS_000032,MERCHANT_UPLOAD_TINY,2025-11-14T07:42:00,2301.96,INR,,success,,1,SUB_000032,True
TXN_0000396,CUS_000032,MERCHANT_UPLOAD_TINY,2025-06-20T01:57:00,614.49,INR,upi,success,,1,,False
TXN_0000397,CUS_000032,MERCHANT_UPLOAD_TINY,2026-03-17T06:45:00,690.6,INR,upi,failed,bank_declined,2,,False
TXN_0000398,CUS_000032,MERCHANT_UPLOAD_TINY,2025-06-28T08:48:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000399,CUS_000032,MERCHANT_UPLOAD_TINY,2025-07-16T11:09:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000400,CUS_000032,MERCHANT_UPLOAD_TINY,2024-09-23T10:00:00,635.38,INR,upi,success,,1,,False
TXN_0000401,CUS_000032,MERCHANT_UPLOAD_TINY,2026-06-08T09:25:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000402,CUS_000032,MERCHANT_UPLOAD_TINY,2026-05-02T05:42:00,2301.96,INR,upi,success,,1,SUB_000032,True
TXN_0000403,CUS_000032,MERCHANT_UPLOAD_TINY,2025-05-27T14:29:00,2301.96,INR,upi,failed,payment_timeout,2,SUB_000032,True
TXN_0000404,CUS_000032,MERCHANT_UPLOAD_TINY,2025-10-28T16:24:00,842.38,INR,upi,failed,card_expired,3,,False
TXN_0000405,CUS_000032,MERCHANT_UPLOAD_TINY,2024-10-27T12:10:00,929.95,INR,upi,failed,network_error,3,,False
TXN_0000406,CUS_000033,MERCHANT_UPLOAD_TINY,2025-05-19T18:17:00,548.38,INR,card,success,,1,,False
TXN_0000407,CUS_000033,MERCHANT_UPLOAD_TINY,2025-03-26T02:57:00,729.29,INR,card,success,,1,,False
TXN_0000408,CUS_000033,MERCHANT_UPLOAD_TINY,2026-07-27T20:40:00,332.67,INR,card,failed,card_expired,3,,False
TXN_0000409,CUS_000033,MERCHANT_UPLOAD_TINY,2026-05-06T23:02:00,923.8,INR,card,success,,1,,False
TXN_0000410,CUS_000033,MERCHANT_UPLOAD_TINY,2025-05-27T02:34:00,462.02,INR,card,success,,1,,False
TXN_0000411,CUS_000033,MERCHANT_UPLOAD_TINY,2026-02-05T23:44:00,924.72,INR,card,failed,network_error,2,,False
TXN_0000412,CUS_000033,MERCHANT_UPLOAD_TINY,2026-05-21T04:20:00,724.61,INR,card,success,,1,,False
TXN_0000413,CUS_000033,MERCHANT_UPLOAD_TINY,2025-08-16T13:21:00,1217.77,INR,card,success,,1,,False
TXN_0000414,CUS_000033,MERCHANT_UPLOAD_TINY,2026-07-25T23:50:00,715.05,INR,card,success,,1,,False
